original_shape_Elongation,original_shape_Flatness,original_shape_Sphericity,original_shape_SurfaceArea,original_firstorder_Mean,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_ZoneEntropy,original_ngtdm_Strength,wavelet-LLH_firstorder_Kurtosis,wavelet-LLH_glcm_Autocorrelation,wavelet-LLH_glcm_ClusterShade,wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_Correlation,wavelet-LHH_glcm_DifferenceEntropy,wavelet-LHH_glrlm_LongRunEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_Maximum,wavelet-HLL_gldm_LargeDependenceEmphasis,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,wavelet-HLL_glszm_ZoneEntropy,wavelet-HLH_firstorder_Maximum,wavelet-HLH_gldm_DependenceEntropy,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Median,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_SumEntropy,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_glcm_Autocorrelation,wavelet-HHH_glcm_DifferenceEntropy,wavelet-HHH_glrlm_HighGrayLevelRunEmphasis,wavelet-HHH_glszm_LargeAreaEmphasis,wavelet-HHH_glszm_ZoneEntropy,wavelet-LLL_glcm_InverseVariance,wavelet-LLL_glszm_SizeZoneNonUniformity,log-sigma-1-0-mm-3D_glcm_Contrast,log-sigma-1-0-mm-3D_gldm_DependenceNonUniformityNormalized,log-sigma-1-0-mm-3D_gldm_LargeDependenceEmphasis,log-sigma-2-0-mm-3D_firstorder_90Percentile,log-sigma-2-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,log-sigma-2-0-mm-3D_glszm_LargeAreaEmphasis,log-sigma-2-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,log-sigma-2-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,log-sigma-2-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-2-0-mm-3D_glszm_ZonePercentage,log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-3-0-mm-3D_ngtdm_Strength,log-sigma-4-0-mm-3D_firstorder_Skewness,log-sigma-4-0-mm-3D_glcm_ClusterProminence,log-sigma-4-0-mm-3D_glcm_Imc2,log-sigma-4-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-4-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-4-0-mm-3D_ngtdm_Busyness,log-sigma-5-0-mm-3D_firstorder_Minimum,log-sigma-5-0-mm-3D_glcm_Correlation,log-sigma-5-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-5-0-mm-3D_glszm_ZonePercentage,square_firstorder_Kurtosis,square_glszm_SmallAreaLowGrayLevelEmphasis,square_ngtdm_Busyness,squareroot_gldm_SmallDependenceLowGrayLevelEmphasis,squareroot_ngtdm_Complexity,logarithm_glcm_Idmn,logarithm_gldm_SmallDependenceLowGrayLevelEmphasis,logarithm_glszm_SizeZoneNonUniformityNormalized,exponential_gldm_DependenceVariance,gradient_glcm_Correlation,gradient_glszm_GrayLevelNonUniformityNormalized,gradient_ngtdm_Busyness,lbp-2D_firstorder_Kurtosis,lbp-3D-m2_firstorder_90Percentile,lbp-3D-m2_firstorder_Maximum,lbp-3D-m2_firstorder_Skewness,lbp-3D-k_firstorder_90Percentile,lbp-3D-k_glszm_LargeAreaEmphasis,lbp-3D-k_glszm_SizeZoneNonUniformityNormalized,lbp-3D-k_glszm_ZoneEntropy,lbp-3D-k_glszm_ZonePercentage,Age,x_min
-0.3310964830439248,-0.1279206491878073,-0.2210974241048502,0.17444150708241232,0.1396820846515376,-0.5616864463712415,1.083605656979695,0.16384412555648023,-0.45133507352693386,-0.25953392322325197,-0.590179153962702,-0.4650835370742643,-0.7437323898072401,-0.15188492066646925,0.3408691211976942,0.5694051282323317,-0.7999346849828856,0.5097932787387278,-0.9069537525534151,1.0992970378694928,-0.6718704635389572,-1.8266302291243626,1.5270967939785218,-1.3277864797128693,2.2250398852851925,-0.5690397720818898,0.24783727255077997,-1.1008380161048268,-1.2371489562169853,1.1569538634491205,1.2506781427182356,0.923916172886428,-0.9212573075360743,0.48864738061739393,-1.1894932885950662,0.9290059579476151,-0.15748372328845267,0.9999526354813194,0.3158463702575976,0.20291404936692609,0.9829625106544034,0.2511360491598597,0.09480740395453775,0.6843888642378642,0.016709705810782252,-0.5169672952527395,-0.3377441528436936,-0.24789674956166993,-0.24783936733436654,-0.41362554012866953,-0.5923266528191763,-0.11330842322185197,0.20471628018702306,0.09022664642226981,-0.24312758372259227,-0.9306360902962574,-0.1861421591050689,-0.05118167634691947,0.4390378868587637,0.1504859567025986,0.962093210065281,-0.690163642854606,0.658779994030851,-0.4414233327242656,-1.5003281045453425,0.81563639324268,-0.30970654205636355,0.14498961229667146,0.0944377845730956,-1.1153319418780436,-0.11447568097326685,-0.5968831272951669,0.11351960813478548,0.41685949308250586,-0.3843139560167438,-0.7423709196548183,1.7014283360237827,-0.5407146588823006,0.6715218977680174,0.5260848398214774,-0.13516692640857747,-0.09347966403660213,-0.8701213198944638,-0.48833872429596825,-0.7555950377125367,-0.6036824460392122,-0.5469460006788524,0.7905624921556691,0.7722646020972767,1.4613111625805673,-0.009422955129380203
0.4200462992581953,-0.15102841969681705,0.6020205709412201,1.0715598628253693,0.21995276708697525,0.4279514896914829,0.261979160529863,-0.05027271298830587,0.05016944836252292,-0.7398843286175486,0.21354692740842598,-0.44486819969092833,0.376156257534032,-1.9350529182795921,-0.7294007161422732,-0.016745152839113518,-0.09304364527059684,0.006484877246251265,-0.6228013154600506,-0.8949615548990336,2.3028995836543684,-2.026945738576312,-0.4302317978562451,0.5678786813521265,-0.9279062960169016,0.8489816566444276,0.5180782217827795,-0.5758350619725062,-0.3034331367153022,-0.3286334085533149,-0.19505900579932572,0.7718637670111663,0.01343332684153364,-0.26285082001850085,0.10327560900308357,-1.3493160384249105,-1.4385156464152937,-0.1502085189678287,-0.8277701260469443,1.249890682409388,-0.09293235252858587,-0.48571824027229143,-0.09324992112829086,-0.8537746080519957,0.3974669572539383,1.3158013743155346,0.5091937200754006,-0.12030605353903191,-0.47354157552797344,0.4530528096413241,-0.4495190372923768,0.06099997556984486,2.0239220497472736,-0.44849307673253064,-0.7550400050797237,0.6884065506544196,-0.3368890921957382,-0.736541186501324,-0.5206079324543917,-0.5131512513285263,-1.2247419540100652,-0.29279214821517097,-1.0097154369263779,-0.4088731702217046,0.014310076352107806,-0.8394583586114777,-0.7764747548934322,-0.4008379016553912,-1.4705105389088289,-0.0014252956428389668,-0.09145176101532283,-0.6699570754951367,-0.45603969098103536,-1.014689703141184,-0.4399972164912918,-1.0723869626546694,-0.7454921473361437,-0.7923953043752013,-0.22236171550067152,-0.3641496229707279,0.2772362325729341,0.6989334642226622,0.21649898357679392,0.013869041417252046,-0.6290794615076228,0.46548728634270015,-0.3003011369138971,0.0300868473609041,0.5037328899327878,-0.6291431212666588,-1.75940033630016
0.12160177243874869,1.0312797726770848,0.059357774805586794,0.9947713555709191,0.18243139533304353,-0.23376582234660076,1.4244249294325988,0.49127432572016094,0.5821861647261528,-0.47035009123866656,0.10279189692068248,-0.4417494817527767,-0.362523988359861,0.327317145930334,-0.7475541429660096,0.34421259573735474,0.49031536846927,-0.5680175447861455,0.09105058734874008,0.5207619849760247,-0.24467075061826102,0.30419308317743715,-0.10624017252364146,0.8652142659563942,-0.17470528367246924,-0.3178965459032122,0.2781205942333677,-0.47574625469127746,0.7221721971958731,-0.3511138025952556,0.16811194071011568,-0.5225940672550794,-1.0529893416738292,1.0156107125390086,0.7049390616612877,3.540005532304696,0.9625009115838636,1.694922941296661,-0.5986637934799616,-0.7547771304534785,-0.6203574857257508,-0.4624973800153269,2.2982897233989994,-0.3969910715120555,-0.35635764257909275,0.6600907280065842,0.19041491595488122,0.19337345464110825,0.062275682753170414,0.5307325662463284,-0.3058750830295332,0.6112741267648021,1.3988474247392204,-0.7887786397146425,-0.038538610790564774,-0.29494343866427214,0.972610530116702,-0.41599633437246547,0.011248818250274193,0.9899176730540795,2.081285076727196,1.5737305922228373,-0.218092439047472,-0.30991354197282267,-1.9660513363330754,1.7803954314134414,1.8116575388591698,0.315837951831341,-0.4720813097359835,0.3703251152601281,-0.10467309550578612,-1.1820126834787315,0.6086246221781101,0.780701885191575,-1.1229096640915324,0.14120509755845326,-0.18255223624389436,0.7456882027555649,-2.0500667708096585,0.34721675789277684,-0.48025470639585083,-0.31790920361188146,-1.2970066100035402,0.5111405190212445,-0.18497942744611362,0.42466271445358117,1.297122384091763,-0.44310276849063196,0.1761191705808179,-0.7629321954328832,1.7405544260413996
-0.19697776162483513,0.6476111290730963,-0.16558406758164956,1.7218014944478661,1.4405659611006523,0.047429117112139464,1.4641632781649974,0.7228974017324095,-0.3066127472707533,-1.0480378747284216,-0.370066796955972,-0.4441843580601723,-1.3148092167852181,-0.43218586631171485,-0.8553806139913583,0.18596298714026874,1.4505770189254628,-1.8466649333971314,-1.4071983616672061,2.365304650063768,-0.5440912187788257,-2.031159423947503,1.5752369379596578,-0.26250374539657634,2.38787109268009,-0.4210991774768545,1.3851016183450056,1.1070130318055986,0.23139382632186817,-0.0669051135766849,0.22093466871299206,0.36677960781114866,-0.11452720610858458,-0.20986788896296107,-1.6087696878160875,1.0100850325516195,0.6888976178419448,0.9645836964120487,-0.5128936419381535,-0.7549463946152661,1.3245604070482413,-0.4672493015007505,0.7791855618065421,0.24199308476365514,-0.15050643866139785,0.3485491370058956,-1.1085070960834325,-1.1126354766601447,-1.7351750775579757,0.6265502866185972,2.1377206424041897,-0.683576641490981,-0.7173983310247124,-0.6282415734494966,-0.9018455775271171,-0.5516781325960897,1.6347349799253463,-0.8395996060150195,1.2573377667300518,-0.6080902612967993,1.4647121852381368,-1.1853830431515382,0.009542080056080466,2.29476322288373,0.09021325691822366,2.303522552375757,0.2027950992405549,-0.49473379226086106,1.554410659845983,0.3790156979106626,-0.11273251191262214,-0.776467939861536,-0.7133734413895266,1.022575827479894,-0.9142493624745314,1.7117465810746282,-0.2610012410723972,1.0557490791943012,-0.6783881412279227,-0.024743268309153767,-2.0623361878891133,0.7441323131867555,1.0211417213504386,-1.0838494094073017,1.3335002184439926,1.5498607520832552,0.17468293431748613,-0.5208608508864038,-0.6350401576451224,0.08997315237678644,-0.5478775339511586
0.5577865798619438,0.15044019815969595,0.574790579514683,0.2196054657087587,2.4143527969308898,-0.05389679774026171,-0.8759894228499879,-0.24305601107638097,0.5030702627473858,-0.46912474797531706,0.5196337308196696,2.313407612361315,-0.6917908008299342,0.14384131369773637,0.8470335694768024,-2.2159093684185547,1.1423608629730615,0.2260082629497073,-1.84976087437096,0.8662720361634767,-0.026273756122159618,-0.42114383829248464,0.43258122187902165,0.03922297657348453,1.7057248378962806,-1.1973374906809144,-0.10303673881397273,1.2677846630952458,-0.41008089968593187,0.09239186178164471,0.3509218324803484,0.6259142771876329,0.2599183158992449,-0.366432912660058,-0.6360484416233176,-0.4790673043419294,1.5359045565336107,-0.0986769809327542,-0.48644526952394734,0.295191361900668,-0.07593736564726952,-0.39468590281529997,-0.8065791449237438,-0.24379352864481826,0.3015123345776553,0.5497420644598311,-0.8637001277866874,0.050162099739306694,-0.2498680412271398,0.3187579007930095,-0.2921624589726374,-0.03455661355981839,1.0903895865711868,-0.6354408560195393,-0.5755581213033143,-0.47370022691359226,1.9444247294356751,-0.35784105906227703,0.5394125190496163,0.8386800555515893,1.5330684664433056,2.575380583595314,-0.16974625312659397,-0.12648084606747514,-1.7370548953449918,1.1778481536173246,0.4549950103545839,-1.1065041225693815,-0.1567083839559098,-0.06310874228050743,-0.10715822139505106,2.267746324680465,-0.9086997232400976,-1.1783000851140806,-0.5217828711090968,-1.3425021712316014,-0.9016766048233008,0.35509283654627993,-0.7469547801706217,-0.10172378279985625,-0.4643808918805578,1.5064626799553418,-0.7247912465971699,-0.24449415554646706,0.1571864634301815,0.3939511686184735,-0.3070045393262342,0.8283921132774723,-0.19351577773195572,-0.9134449038698821,-0.5478775339511586
-0.6867085989508991,-0.26184093494783806,0.5945914476146109,0.16827054966114724,0.7472948370555522,-0.13026666498832515,0.13155234653358286,0.548545945260103,-0.3766086650465609,-0.4297418824027758,1.218761513769561,-0.4113555133183061,0.2602200669183849,-0.5799415923890697,-0.11816160881230554,1.2267602896192258,-0.8445551608895716,1.28041141397616,0.4607333097502189,-1.0221013677211774,0.6212836256342816,0.25436302821733753,-0.1562940846038991,-0.4464711111686062,-0.333171465011012,-0.8063853475343435,-0.22723766362752057,0.04317174743003467,-0.47732882884679295,0.24877596029796756,-0.6733358522307001,1.5319081646280495,1.1526188135889908,-0.6627438827428332,0.7878349151386406,-0.4790673043419294,-0.049641307778926204,-0.6689754743498059,0.4932530486943768,0.45172017643037876,0.982962510654405,-0.4549175041406915,1.098564437508315,1.220709424717641,0.23272809804595537,-0.3953314150077305,0.912111028718721,-0.3345573797652424,0.06969450794768307,-0.08384565323083132,0.37976463448497466,0.6286380259559722,-1.2897124986213524,-0.17093079646563147,0.6061545899439928,0.551566405200706,0.8449025735438359,-0.039735897435479825,-0.4465391938893541,-0.28036109908888196,0.6605815752456405,-1.2292275757247237,0.08467912203762873,-0.5204266138495518,-0.8282751704769706,0.965895962875383,0.34213422423425327,-0.4357687693485706,0.2825149563232537,1.5003593260192776,-0.09825226129129948,-0.41413980257234523,-0.37331940768929517,-1.562607278300748,-0.2659612652530167,-0.021796063343434424,-0.47188067490544644,0.9450791348086915,-0.9959019801856087,0.018048821113704955,-0.5922612358660212,0.582667849011621,-0.5689706702433924,1.3312283939490153,0.31430462242544355,-0.0561099664909422,-1.0431150421059672,1.3282558185852313,0.18791047851535184,0.12342042091834252,2.009781715452289
-0.4016887921579499,0.08883974839726395,-3.389274553738431,0.14228224657023986,-2.354839414556388,-1.245156529265614,0.25915336722877,-0.6758667252400011,1.8050812765602298,0.8851692902448919,-0.7202366348215602,2.279230410348406,-1.616237938412071,2.9003895795272205,1.124691681257445,-1.4783125953425673,1.4083787185463494,-0.18778979719519004,1.9554790630679995,-1.1560725927003659,-0.8809079675522102,0.054627893514737215,-0.03834566959489391,-1.5238170700088394,0.2131819364856104,0.20659501512545891,1.2352872946424507,0.35375059889071664,2.565017858069985,0.34212912450498045,1.1434031626267152,-0.7887583578626198,-1.4143888461048941,0.2331477995781439,0.17933775412925687,-0.35474605661578923,-1.2453773865467346,-0.28060692808196896,-0.8762106050854782,-1.428405915433637,1.9825862901075197,-1.1843088479987325,2.0978116667293683,0.6938867336089565,0.08460138813759889,-2.282082388610059,1.3113673738666083,3.4801536111609197,4.186121811914459,-1.27073254397966,-0.8146984759693889,-0.2851281833633396,-0.559757011693972,2.7567745320603896,2.370982782568327,-1.0902241707000953,-0.25853939336694554,0.01923020540507682,-0.41373555784238825,5.744554983020393,1.4643302974352042,0.6141487327923859,-0.3899388410778499,-0.40840888904127814,-1.331642818094181,-2.004442445870378,2.2811714541047703,2.9884690713191433,-2.212119785961783,0.33911906314018153,-0.10634419318801655,0.5100167898177893,1.4264532445109035,-0.748705765251823,0.4943681952116583,-1.0195380309711952,1.5871849061191714,0.3894783905229912,-2.556708651593663,2.3339136098068325,2.905253810533388,-0.7877034831295211,1.0211417213504386,0.39849028338899395,0.19550941223815982,-0.7822556939120734,-0.4964859555774437,0.8148055854461131,-0.46423015809203955,-0.4117358757465478,-1.8940139810056045
-0.11372873578427686,-1.1931964802071375,0.6677708204416103,0.8544734103584759,0.08735037369887882,0.6672683156301956,0.7137472187039438,0.4678661392031611,-0.8849764493281902,-0.2737881366533607,0.273712672216981,-0.3831755591386071,-0.5263480225046998,-0.35928485229793994,-1.0501618069477636,-0.7786129410691414,0.22722278098133805,0.29746945563276106,-0.45798501336668934,1.2657689228137554,-0.8629496477246498,0.9175216186120062,1.139252714333167,0.8119894907508158,-0.5083049849218984,0.24773746806084945,0.8320940460298846,-0.10953275896017572,-1.321580766065911,-1.8951832064429885,-1.8120914446870804,-0.2723772282253545,0.9412117824154708,-1.8245355838347772,0.3497169592118842,0.3756412737752846,1.6612570677388605,-0.9347010544998323,2.112457080955493,1.0620311954370814,-0.09293235252858587,-0.3773003177364388,-0.6321151775723665,-0.6631482212754104,-0.6446346566676721,1.2233507011693756,0.34323739722035734,-1.3769791800409652,-0.697189914156212,0.8397697518896168,0.5914693429823202,0.9211964524472092,-0.6893839648868684,-0.560380002933778,-1.5165391289588295,1.1828279825916261,-1.3909023929932418,-2.3661762810323816,-0.10398754814239294,-0.7576761467041826,-0.5590765442256921,-1.53289173556633,0.5430425759779409,7.386895747284264,1.0065636506267954,0.0035199663802766403,-1.2041347891436769,-1.0797725495951145,0.14154195736280495,1.3559524971663492,-0.10100772803214662,-1.0722731365185694,-0.0667198437454956,0.413141643238414,0.10246678156521474,0.5149538241406962,-1.0047748631062954,-0.7274243197550767,0.8637439884762994,-0.9339523832036433,-0.9157016417884558,-0.13297046977947272,1.0211417213504386,0.9055202891940448,-0.2785159009298374,0.5472927362940176,-0.5528838768394253,0.7843986172211252,0.1752402738703976,-0.6793140240789941,-0.009422955129380203
2.2880370874872313,1.4284473262351092,-1.7255739351867458,2.354970013873703,-0.8476126593751524,-0.5095050861471195,1.3380524024381115,-0.6015842204447023,2.3523483473348836,-1.0363444131558424,-0.6825942912705824,-0.4250363565405906,-1.2960871749948715,-0.6000903090183299,-1.0208400537778046,0.8965145479144883,0.8004902673383161,1.6901049014895997,-0.26088019941196455,0.6755969629118037,0.7303744886721923,-2.211262841476663,-0.42390592200683874,1.040175309451255,1.556100961802493,1.146166599028183,0.34009695932653,-0.3182984445046756,0.5201594695236941,0.5436864008247719,0.7419808011199992,-0.018138929599926724,-0.509439972655542,0.5364480948765675,-1.0633106641746704,0.9243283190281529,-0.7623944129066905,0.956437775240878,0.38970641749196966,-0.6637613177572321,1.0051091849678975,0.30762601014919927,0.5510105366305635,0.15707777198173706,0.19246233586046368,-0.14984280852535378,0.2436575048910234,1.6721698167009436,1.2518664772090211,-0.4378118681999156,-0.5331528401647642,0.1871355286165132,0.6840848618006594,0.8987516371216442,0.25027432293752133,-0.8072127323087042,1.363588906121878,-0.6527087861574205,0.9548369426370756,0.9045830671921309,1.9227378670599062,1.1488450473337777,-0.8343759238456628,-0.09786581808745796,-0.6792196995929981,1.2835892508779543,0.47936619342732995,-0.4064665740655631,-1.2698412238880523,-0.3599488596199714,-0.07299969974681578,-0.14007141301789394,2.1901944840615006,0.29216334539886313,-0.7632918411340508,-0.10618845497117017,-0.12080929301481165,0.06753115988660228,-0.6493157871586046,2.3353042298056232,1.0587186712424965,0.33580220287473117,-1.829710307305766,0.11982873639443671,-1.1255387998104402,0.42497802140343666,1.3837626076812557,-1.35104696297522,0.6715923483850312,-0.746208561162104,-0.8171048233620478
-0.13724180228261976,-0.1551993836910601,0.1792953674604712,-0.3476492377326346,-1.967414352312695,-0.4921036110410811,1.1358579750330797,-0.10642671518003609,0.5217797443591228,-1.0801952519745681,0.7717111204546876,-0.43310921451421575,1.0447663185908933,-0.3753777013105718,-1.0219166952840018,-0.18140116277516347,0.22483814480516426,1.257479368880628,0.5996247684648176,0.43518186446162227,-0.43762890166988083,0.1364340167236628,-0.745169498956271,2.1485101817997196,-0.44429356335416725,-0.5783299306988446,-0.08534772453634655,-1.8131646338290683,1.4168947309414968,-0.5790596207290609,-0.223237572233506,-0.9922846233052334,-0.5076141704197242,1.0337238783542964,0.22901099176267575,0.5776633013302621,-0.4998238973151949,0.6497887042619108,0.17070673232073405,-0.18886711094906755,0.8923680112174242,0.32493658066007797,-0.3018188942878496,1.0863926958063685,2.0951463609595,-0.7821131439744405,-0.0594149428129186,-0.5338439905978347,-1.0150515941552805,0.06707465875169978,-0.4933297221875034,2.211965616659376,1.3146850650885584,-0.6854455230293173,-0.05595282205677692,0.27736409978934345,-0.15711753039867032,0.28720420530953883,-0.44564066658910656,-0.31756015213322364,-0.7974111251372412,0.36709886436638967,-0.6779331326029512,-0.4975556185241218,0.21625874962435268,0.8526222962699174,-0.6925421719773417,0.05631160262511785,-1.0768121091604832,-0.3687571827136749,-0.10433413157870879,0.2680813344092986,-0.15886234440156324,-0.37685581786182487,0.1573914995119406,-0.21720414689611023,-0.22098713802485892,-0.6422676709252272,-0.009950511775092975,0.007261242839783573,1.3014463684869024,-1.2238306240028984,1.0211417213504386,0.7667095517801574,-0.34265887710069703,-0.7865914347994059,-0.014041207555330497,0.3918866579310748,0.6668913428109877,0.6585767175832304,0.932872557808732
